past_race_id_str,past_date,past_venue,netkeiba_en_url
202204020305,2022-08-06,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204020305
202204020310,2022-08-06,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204020310
202201010605,2022-08-07,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201010605
202204020410,2022-08-07,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204020410
202204020411,2022-08-07,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204020411
202201020101,2022-08-13,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201020101
202204030110,2022-08-13,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204030110
202201020210,2022-08-14,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201020210
202204030210,2022-08-14,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204030210
202204030211,2022-08-14,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204030211
202210040205,2022-08-14,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210040205
202210040207,2022-08-14,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210040207
202210040211,2022-08-14,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210040211
202201020301,2022-08-20,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201020301
202201020302,2022-08-20,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201020302
202201020310,2022-08-20,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201020310
202201020311,2022-08-20,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201020311
202204030311,2022-08-20,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204030311
202204030312,2022-08-20,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204030312
202210040309,2022-08-20,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210040309
202201020405,2022-08-21,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201020405
202201020408,2022-08-21,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201020408
202201020409,2022-08-21,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201020409
202201020411,2022-08-21,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201020411
202204030402,2022-08-21,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204030402
202204030405,2022-08-21,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204030405
202204030410,2022-08-21,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204030410
202210040412,2022-08-21,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210040412
202201020501,2022-08-27,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201020501
202201020505,2022-08-27,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201020505
202204030511,2022-08-27,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204030511
202210040505,2022-08-27,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210040505
202210040510,2022-08-27,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210040510
202201020612,2022-08-28,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201020612
202204030611,2022-08-28,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204030611
202210040611,2022-08-28,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210040611
202201020711,2022-09-03,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201020711
202210040701,2022-09-03,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210040701
202201020801,2022-09-04,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201020801
202201020811,2022-09-04,札幌,https://en.netkeiba.com/race/race_result.html?race_id=202201020811
202204030811,2022-09-04,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204030811
202210040812,2022-09-04,小倉,https://en.netkeiba.com/race/race_result.html?race_id=202210040812
202206040111,2022-09-10,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206040111
202207050110,2022-09-10,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207050110
202206040211,2022-09-11,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206040211
202206040302,2022-09-17,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206040302
202207050311,2022-09-17,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207050311
202206040403,2022-09-18,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206040403
202207050405,2022-09-18,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207050405
202207050411,2022-09-18,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207050411
202206040511,2022-09-19,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206040511
202207050603,2022-09-24,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207050603
202207050609,2022-09-24,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207050609
202207050610,2022-09-24,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207050610
202206040705,2022-09-25,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206040705
202206040711,2022-09-25,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206040711
202207050711,2022-09-25,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207050711
202206040809,2022-10-01,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206040809
202207050810,2022-10-01,中京,https://en.netkeiba.com/race/race_result.html?race_id=202207050810
202206040905,2022-10-02,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206040905
202205040205,2022-10-09,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205040205
202205040211,2022-10-09,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205040211
202205040310,2022-10-10,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205040310
202209040305,2022-10-10,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209040305
202209040311,2022-10-10,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209040311
202205040405,2022-10-15,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205040405
202205040409,2022-10-15,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205040409
202205040411,2022-10-15,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205040411
202209040409,2022-10-15,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209040409
202204040211,2022-10-16,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204040211
202205040511,2022-10-16,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205040511
202209040510,2022-10-16,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209040510
202209040511,2022-10-16,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209040511
202204040411,2022-10-23,新潟,https://en.netkeiba.com/race/race_result.html?race_id=202204040411
202205040705,2022-10-23,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205040705
202205040710,2022-10-23,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205040710
202209040711,2022-10-23,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209040711
202205040803,2022-10-29,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205040803
202209040803,2022-10-29,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209040803
202209040809,2022-10-29,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209040809
202205040911,2022-10-30,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205040911
202209040905,2022-10-30,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209040905
202209040910,2022-10-30,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209040910
202209040911,2022-10-30,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209040911
202205050104,2022-11-05,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205050104
202205050106,2022-11-05,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205050106
202205050209,2022-11-06,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205050209
202205050211,2022-11-06,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205050211
202203030305,2022-11-12,福島,https://en.netkeiba.com/race/race_result.html?race_id=202203030305
202209050303,2022-11-12,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209050303
202209050309,2022-11-12,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209050309
202203030411,2022-11-13,福島,https://en.netkeiba.com/race/race_result.html?race_id=202203030411
202209050409,2022-11-13,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209050409
202209050411,2022-11-13,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209050411
202205050511,2022-11-19,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205050511
202209050504,2022-11-19,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209050504
202209050511,2022-11-19,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209050511
202205050711,2022-11-26,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205050711
202209050711,2022-11-26,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209050711
202205050812,2022-11-27,東京,https://en.netkeiba.com/race/race_result.html?race_id=202205050812
202206050109,2022-12-03,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206050109
202209060309,2022-12-10,阪神,https://en.netkeiba.com/race/race_result.html?race_id=202209060309
202206050407,2022-12-11,中山,https://en.netkeiba.com/race/race_result.html?race_id=202206050407
