horse_id,horse_name,source_url,pedigree_entry_count,ped_01,ped_02,ped_03,ped_04,ped_05,ped_06,ped_07,ped_08,ped_09,ped_10,ped_11,ped_12,ped_13,ped_14,ped_15,ped_16,ped_17,ped_18,ped_19,ped_20,ped_21,ped_22,ped_23,ped_24,ped_25,ped_26,ped_27,ped_28,ped_29,ped_30,ped_31,ped_32,ped_33,ped_34,ped_35,ped_36,ped_37,ped_38,ped_39,ped_40,ped_41,ped_42,ped_43,ped_44,ped_45,ped_46,ped_47,ped_48,ped_49,ped_50,ped_51,ped_52,ped_53,ped_54,ped_55,ped_56,ped_57,ped_58,ped_59,ped_60,ped_61,ped_62
2016109023,サムシングジャスト,https://db.netkeiba.com/horse/ped/2016109023/,62,¥ô¥£¥¯¥È¥ï¡¼¥ë¥Ô¥µ,¥Í¥ª¥æ¥Ë¥ô¥¡¡¼¥¹,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥Ý¥¤¥ó¥Æ¥Ã¥É¥Ñ¥¹ Pointed Path,Kris,Sharpen Up,Doubly Sure,Silken Way,Shantung,Boulevard,¥Û¥ï¥¤¥È¥¦¥©¡¼¥¿¡¼¥¢¥Õ¥§¥¢ Whitewater Affair,Machiavellian,Mr. Prospector,Raise a Native,Gold Digger,Coup de Folie,Halo,Raise the Standard,Much Too Risky,Bustino,Busted,Ship Yard,Short Rations,Lorenzaccio,Short Commons,¥Ä¥ë¥Þ¥ë¥ª¥È¥á,¥¿¥¤¥­¥·¥ã¥È¥ë,Devil's Bag,Halo,Hail to Reason,Cosmah,Ballade,Herbager,Miss Swapsco,¥¦¥§¥ë¥·¥å¥Þ¥Õ¥£¥ó Welsh Muffin,Caerleon,Nijinsky,Foreseer,Muffitys,Thatch,Contrail,¥á¥â¥ê¡¼¥º¥ª¥Ö¥í¥Ë¡¼ Memories of Ronny,Storm Cat,Storm Bird,Northern Dancer,South Ocean,Terlingua,Secretariat,Crimson Saint,Pass Away,Swing Pass,Sir Gaylord,Sorceress,Reelaway,War Relic,Blue Whirl
2015104293,カーロバンビーナ,https://db.netkeiba.com/horse/ped/2015104293/,62,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Burghclere,Busted,Crepello,Sans le Sou,Highclere,Queen's Hussar,Highlight,¥«¥ó¥Ó¡¼¥Ê Cambina,Hawk Wing,Woodman,Mr. Prospector,Raise a Native,Gold Digger,¥×¥ì¥¤¥á¥¤¥È,Buckpasser,Intriguing,La Lorgnette,Val de l'Orne,Val de Loir,Aglae,The Temptress,Nijinsky,La Sevillana,Await,¥Ñ¥ó¥È¥ì¥»¥ì¥Ö¥ë Peintre Celebre,Nureyev,Northern Dancer,Special,Peinture Bleue,Alydar,Petroleuse,Starring Role,Glenstal,Northern Dancer,Cloonlara,Tough Lady,Bay Express,Nevetta
2018105050,ビップランバン,https://db.netkeiba.com/horse/ped/2018105050/,62,¥¨¥¤¥·¥ó¥Õ¥é¥Ã¥·¥å,¥­¥ó¥°¥º¥Ù¥¹¥È King's Best,Kingmambo,Mr. Prospector,Raise a Native,Gold Digger,Miesque,Nureyev,Pasadoble,Allegretta,Lombard,Agio,Promised Lady,Anatevka,Espresso,Almyra,¥à¡¼¥ó¥ì¥Ç¥£ Moonlady,Platini,Surumu,Literat,Surama,Prairie Darling,Stanford,Prairie Belle,Midnight Fever,Sure Blade,Kris,Double Lock,Majoritat,Konigsstuhl,Monacchia,¥·¥§¥ê¡¼¥ë,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¸¥§¥É¥¥¡¼¥¶¥à¡¼¥ë J'ai Deux Amours,Top Ville,High Top,Derring-Do,Camenae,Sega Ville,Charlottesville,La Sega,Pollenka,Reliance,Tantieme,Relance,Polana,Botticelli,Parabola
2018106532,バスラットレオン,https://db.netkeiba.com/horse/ped/2018106532/,62,¥­¥º¥Ê,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Lady Rebecca,Burghclere,Busted,Highclere,¥­¥ã¥Ã¥È¥¯¥¤¥ë Catequil,Storm Cat,Storm Bird,Northern Dancer,South Ocean,Terlingua,Secretariat,Crimson Saint,Pacific Princess,Damascus,Sword Dancer,Kerala,Fiji,Acropolis,Rififi,¥Ð¥¹¥é¥Ã¥È¥¢¥Þ¥ë,New Approach,Galileo,Sadler's Wells,Northern Dancer,Fairy Bridge,Urban Sea,Miswaki,Allegretta,Park Express,Ahonoora,Lorenzaccio,Helen Nichols,Matcher,Match,Lachine,¥¶¥ß¥ê¥¢ Zameyla,Cape Cross,Green Desert,Danzig,Foreign Courier,Park Appeal,Ahonoora,Balidaress,Angelic Sounds,The Noble Player,The Minstrel,Noble Mark,Twany Angel,Double Form,Athy Angel
2018102953,テリオスルイ,https://db.netkeiba.com/horse/ped/2018102953/,62,¥¸¥ã¥ó¥°¥ë¥Ý¥±¥Ã¥È,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é Kampala,Kalamoun,¥¼¥À¡¼¥ó,Khairunissa,State Pension,¥ª¥ó¥ê¡¼¥Õ¥©¥¢¥é¥¤¥Õ,Lorelei,Severn Bridge,Hornbeam,Hyperion,Thicket,Priddy Fair,Preciptic,Campanette,¥À¥ó¥¹¥Á¥ã¡¼¥Þ¡¼ Dance Charmer,Nureyev,Northern Dancer,Nearctic,Natalma,Special,Forli,Thong,Skillful Joy,Nodouble,Noholme,Abla-Jay,Skillful Miss,Daryl's Joy,Poliniss,¥â¥â¥¤¥í¥¢¥²¥Ï,¥À¥ó¥¹¥¤¥ó¥¶¥À¡¼¥¯,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥À¥ó¥·¥ó¥°¥­¥¤,Nijinsky,Northern Dancer,Flaming Page,Key Partner,Key to the Mint,Native Partner,¥·¥ë¥¯¥Õ¥¡¥Ó¥å¥é¥¹,Devil's Bag,Halo,Hail to Reason,Cosmah,Ballade,Herbager,Miss Swapsco,Why Go On Dreaming,Danzig,Northern Dancer,Pas de Nom,¥Ø¥¶¡¼¥Æ¥ó,Forceten,Heather Road
2018103928,グラティトゥー,https://db.netkeiba.com/horse/ped/2018103928/,62,¥¨¥Ô¥Õ¥¡¥Í¥¤¥¢,¥·¥ó¥Ü¥ê¥¯¥ê¥¹¥¨¥¹,Kris S.,Roberto,Hail to Reason,Bramalea,Sharp Queen,Princequillo,Bridgework,Tee Kay,Gold Meridian,Seattle Slew,Queen Louie,Tri Argo,Tri Jet,Hail Proudly,¥·¡¼¥¶¥ê¥ª,¥¹¥Ú¥·¥ã¥ë¥¦¥£¡¼¥¯,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹,Halo,Wishing Well,¥­¥ã¥ó¥Ú¥ó¥¬¡¼¥ë,¥Þ¥ë¥¼¥ó¥¹¥­¡¼,¥ì¥Ç¥£¡¼¥·¥é¥ª¥­,¥­¥í¥Õ¥×¥ê¥ß¥¨¡¼¥ë Kirov Premiere,Sadler's Wells,Northern Dancer,Fairy Bridge,Querida,Habitat,Principia,¥Ú¥Ö¥ë¥¬¡¼¥Ç¥ó,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Lady Rebecca,Burghclere,Busted,Highclere,¥ï¥·¥ó¥È¥ó¥·¥Æ¥£ Washington City,Wagon Master,Rainbow Quest,Blushing Groom,I Will Follow,Sunny Flower,Dom Racine,Sunland,Tallahassee,Thornton Hill,Sir Ivor,Santa Paula,Meditada,Tetracordio,Miss Pazuko
2018105251,グロリアムンディ,https://db.netkeiba.com/horse/ped/2018105251/,62,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Miesque,Nureyev,Northern Dancer,Special,Pasadoble,Prove Out,Santa Quilla,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó Last Tycoon,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Northern Dancer,Sex Appeal,Mill Princess,Mill Reef,Irish Lass,Pilot Bird,Blakeney,Hethersett,Windmill Girl,The Dancer,Green Dancer,Khazaeen,¥Ù¥Ã¥È¡¼¥ì,Blu Air Force,Sri Pekan,Red Ransom,Roberto,¥¢¥é¥Ó¥¢II,Lady Godolphin,Son Ange,Flying Needles,Carillon Miss,The Minstrel,Northern Dancer,Fleur,Sex Appeal,Buckpasser,Best in Show,Happy Sue,City On a Hill,Rahy,Blushing Groom,Glorious Song,¥ô¥£¥ë¥À¥â¡¼¥ì,Irish River,Hanoof,Fun Lover,Lahib,Riverman,Lady Cutlass,Funun,Fappiano,Toutski
2018105293,マカオンドール,https://db.netkeiba.com/horse/ped/2018105293/,62,¥´¡¼¥ë¥É¥·¥Ã¥×,¥¹¥Æ¥¤¥´¡¼¥ë¥É,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥´¡¼¥ë¥Ç¥ó¥µ¥Ã¥·¥å,¥Ç¥£¥¯¥¿¥¹,Sanctus,Doronic,¥À¥¤¥Ê¥µ¥Ã¥·¥å,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,¥í¥¤¥ä¥ë¥µ¥Ã¥·¥å,¥Ý¥¤¥ó¥È¥Õ¥é¥Ã¥°,¥á¥¸¥í¥Þ¥Ã¥¯¥¤¡¼¥ó,¥á¥¸¥í¥Æ¥£¥¿¡¼¥ó,¥á¥¸¥í¥¢¥µ¥Þ,¥·¥¨¥ê¥ë,¥á¥¸¥í¥ª¡¼¥í¥é,¥ê¥Þ¥ó¥É,¥á¥¸¥í¥¢¥¤¥ê¥¹,¥Ñ¥¹¥È¥é¥ê¥º¥à,¥×¥ë¥é¥ê¥º¥à,The Minstrel,Cambretta,¥È¥¯¥Î¥¨¥¤¥Æ¥£¡¼,¥È¥é¥¤¥Ð¥ë¥Á¡¼¥Õ,¥¢¥¤¥¢¥ó¥ë¥Ó¡¼,¥ß¥ê¥ª¥ó¥¦¥£¥Ã¥·¡¼¥º Million Wishes,Darshaan,Shirley Heights,Mill Reef,Never Bend,Milan Mill,Hardiemma,¥Ï¡¼¥Ç¥£¥«¥Ì¡¼¥È,Grand Cross,Delsy,Abdos,Arbar,Pretty Lady,Kelty,¥ô¥§¥ó¥Á¥¢,¥Þ¥ê¥é,Moonlight's Box,Nureyev,Northern Dancer,Nearctic,Natalma,Special,Forli,Thong,Coup de Genie,Mr. Prospector,Raise a Native,Gold Digger,Coup de Folie,Halo,Raise the Standard
2018104669,ダノンドリーマー,https://db.netkeiba.com/horse/ped/2018104669/,62,¥ë¡¼¥é¡¼¥·¥Ã¥×,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Gold Digger,Miesque,Nureyev,Pasadoble,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Mill Princess,Pilot Bird,Blakeney,The Dancer,¥¨¥¢¥°¥ë¡¼¥ô,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥À¥¤¥Ê¥«¡¼¥ë,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥·¥ã¥À¥¤¥Õ¥§¥¶¡¼,¥¬¡¼¥µ¥ó¥È,¥Ñ¥í¥¯¥µ¥¤¥É,¥À¥Î¥ó¥¸¥ã¥ó¥Ì,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Lady Rebecca,Burghclere,Busted,Highclere,¥¨¥¢¥¸¥ã¥á¥ô¡¼,¥·¥ó¥Ü¥ê¥¯¥ê¥¹¥¨¥¹,Kris S.,Roberto,Sharp Queen,Tee Kay,Gold Meridian,Tri Argo,¥¨¥¢¥Ç¥¸¥ã¥ô¡¼,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥¢¥¤¥É¥ê¡¼¥à¥É¥¢¥É¥ê¡¼¥à,Well Decorated,Hidden Trail
2018105074,ワンダフルタウン,https://db.netkeiba.com/horse/ped/2018105074/,62,¥ë¡¼¥é¡¼¥·¥Ã¥×,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Gold Digger,Miesque,Nureyev,Pasadoble,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Mill Princess,Pilot Bird,Blakeney,The Dancer,¥¨¥¢¥°¥ë¡¼¥ô,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥À¥¤¥Ê¥«¡¼¥ë,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥·¥ã¥À¥¤¥Õ¥§¥¶¡¼,¥¬¡¼¥µ¥ó¥È,¥Ñ¥í¥¯¥µ¥¤¥É,¥·¡¼¥ª¥Ö¥é¥Ö,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Lady Rebecca,Burghclere,Busted,Highclere,¥Ð¥é¥ó¥»¥é Barancella,Acatenango,Surumu,Literat,Surama,Aggravate,Aggressor,Raven Locks,Baranciaga,Bering,Arctic Tern,Beaune,Maxencia,Tennyson,Matuschka
2018105060,ラーゴム,https://db.netkeiba.com/horse/ped/2018105060/,62,¥ª¥ë¥Õ¥§¡¼¥ô¥ë,¥¹¥Æ¥¤¥´¡¼¥ë¥É,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥´¡¼¥ë¥Ç¥ó¥µ¥Ã¥·¥å,¥Ç¥£¥¯¥¿¥¹,Sanctus,Doronic,¥À¥¤¥Ê¥µ¥Ã¥·¥å,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,¥í¥¤¥ä¥ë¥µ¥Ã¥·¥å,¥ª¥ê¥¨¥ó¥¿¥ë¥¢¡¼¥È,¥á¥¸¥í¥Þ¥Ã¥¯¥¤¡¼¥ó,¥á¥¸¥í¥Æ¥£¥¿¡¼¥ó,¥á¥¸¥í¥¢¥µ¥Þ,¥·¥¨¥ê¥ë,¥á¥¸¥í¥ª¡¼¥í¥é,¥ê¥Þ¥ó¥É,¥á¥¸¥í¥¢¥¤¥ê¥¹,¥¨¥ì¥¯¥È¥í¥¢¡¼¥È,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥°¥é¥ó¥Þ¥¹¥Æ¥£¡¼¥ô¥ó¥¹,Lt. Stevens,Dhow,¥·¥å¥¬¡¼¥·¥ç¥Ã¥¯ Sugar Shock,Candy Ride,Ride the Rails,Cryptoclearance,Fappiano,Naval Orange,Herbalesian,Herbager,Alanesian,Candy Girl,Candy Stripes,Blushing Groom,¥Ð¥Ö¥ë¥«¥ó¥Ñ¥Ë¡¼,City Girl,Farnesio,Cithara,Enthusiastically,Distorted Humor,¥Õ¥©¡¼¥Æ¥£¥Ê¥¤¥Ê¡¼,Mr. Prospector,File,Danzig's Beauty,Danzig,Sweetest Chant,Unbridled Hope,Unbridled,Fappiano,Gana Facil,D'Youville Nurse,Dr. Blum,Field Point Road
2018101970,タガノカイ,https://db.netkeiba.com/horse/ped/2018101970/,62,¥Î¥ô¥§¥ê¥¹¥È Novellist,Monsun,Konigsstuhl,Dschingis Khan,Tamerlane,Donna Diana,Konigskronung,Tiepoletto,Kronung,Mosella,Surumu,Literat,Surama,Monasia,Authi,Monacensia,Night Lagoon,Lagunas,¥¤¥ë¥É¥Ö¥ë¥Ü¥ó,Nijinsky,Roseliere,Liranga,Literat,Love In,Nenuphar,Night Shift,Northern Dancer,Ciboulette,Narola,Nebos,Nubia,¥Ü¥Ç¥£¡¼¥À¥ó¥·¥ó¥°,¥Û¥ï¥¤¥È¥Þ¥º¥ë White Muzzle,¥À¥ó¥·¥ó¥°¥Ö¥ì¡¼¥ô Dancing Brave,Lyphard,Northern Dancer,Goofed,Navajo Princess,Drone,Olmec,Fair of the Furze,Ela-Mana-Mou,¥Ô¥Ã¥È¥«¡¼¥ó,Rose Bertin,Autocratic,Tyrant,Flight Table,¥À¥ó¥·¥ó¥°¥µ¥ó¥Ç¡¼,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥À¥ó¥·¥ó¥°¥­¥¤,Nijinsky,Northern Dancer,Flaming Page,Key Partner,Key to the Mint,Native Partner
2013103671,ヨシオ,https://db.netkeiba.com/horse/ped/2013103671/,62,¥è¥Ï¥Í¥¹¥Ö¥ë¥° Johannesburg,¥Ø¥Í¥·¡¼ Hennessy,Storm Cat,Storm Bird,Northern Dancer,South Ocean,Terlingua,Secretariat,Crimson Saint,Island Kitty,Hawaii,Utrillo,Ethane,T. C. Kitten,Tom Cat,Needlebug,Myth,¥ª¥¸¥¸¥¢¥ó Ogygian,Damascus,Sword Dancer,Kerala,Gonfalon,Francis S.,Grand Splendor,Yarn,Mr. Prospector,Raise a Native,Gold Digger,Narrate,Honest Pleasure,State,¥Õ¥í¡¼¥é¥ë¥Û¡¼¥à,¥±¥¤¥à¥Û¡¼¥à Came Home,Gone West,Mr. Prospector,Raise a Native,Gold Digger,Secrettame,Secretariat,Tamerett,Nice Assay,Clever Trick,Icecapade,Kankakee Miss,¥¤¥ó¥Õ¥ë¥ô¥æ¡¼,Full Out,Turn n'See,¥¿¥¤¥­¥Õ¥í¡¼¥é,¥¿¥¤¥­¥·¥ã¥È¥ë,Devil's Bag,Halo,Ballade,¥¦¥§¥ë¥·¥å¥Þ¥Õ¥£¥ó,Caerleon,Muffitys,¥Þ¥ê¥¨¥É¥¥¥¸¥å¥ï¥ó,General Assembly,Secretariat,Exclusive Dancer,¥í¥¤¥³¥ó,High Top,Madelon
2013102117,オーシャンビュー,https://db.netkeiba.com/horse/ped/2013102117/,62,¥Þ¥ä¥Î¥È¥Ã¥×¥¬¥ó,¥Ö¥é¥¤¥¢¥ó¥º¥¿¥¤¥à Brian's Time,Roberto,Hail to Reason,Turn-to,Nothirdchance,Bramalea,Nashua,Rarelea,Kelley's Day,Graustark,Ribot,Flower Bowl,Golden Trail,Hasty Road,Sunny Vale,¥¢¥ë¥×¥ß¡¼¥×¥ê¡¼¥º Alp Me Please,Blushing Groom,Red God,Nasrullah,Spring Run,Runaway Bride,Wild Risk,Aimee,Swiss,Vaguely Noble,¥ô¥£¥¨¥Ê,Noble Lassie,Gala Host,My Host,Huspah,¥¢¥¹¥³¥Ã¥È¥Ó¥³¡¼,¥Õ¥¸¥­¥»¥­,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥ß¥ë¥ì¡¼¥µ¡¼ Millracer,Le Fabuleux,Wild Risk,Anguar,Marston's Mill,In Reality,Millicent,¥¹¥¿¥ó¥Ô¡¼¥É,Sadler's Wells,Northern Dancer,Nearctic,Natalma,Fairy Bridge,Bold Reason,Special,Shanizadeh,¥Ü¡¼¥ë¥É¥ê¥Ã¥¯,Round Table,Two Cities,Safiah,St. Paddy,Flaming Heart
2016102201,ヒュミドール,https://db.netkeiba.com/horse/ped/2016102201/,62,¥ª¥ë¥Õ¥§¡¼¥ô¥ë,¥¹¥Æ¥¤¥´¡¼¥ë¥É,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥´¡¼¥ë¥Ç¥ó¥µ¥Ã¥·¥å,¥Ç¥£¥¯¥¿¥¹,Sanctus,Doronic,¥À¥¤¥Ê¥µ¥Ã¥·¥å,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,¥í¥¤¥ä¥ë¥µ¥Ã¥·¥å,¥ª¥ê¥¨¥ó¥¿¥ë¥¢¡¼¥È,¥á¥¸¥í¥Þ¥Ã¥¯¥¤¡¼¥ó,¥á¥¸¥í¥Æ¥£¥¿¡¼¥ó,¥á¥¸¥í¥¢¥µ¥Þ,¥·¥¨¥ê¥ë,¥á¥¸¥í¥ª¡¼¥í¥é,¥ê¥Þ¥ó¥É,¥á¥¸¥í¥¢¥¤¥ê¥¹,¥¨¥ì¥¯¥È¥í¥¢¡¼¥È,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥°¥é¥ó¥Þ¥¹¥Æ¥£¡¼¥ô¥ó¥¹,Lt. Stevens,Dhow,¥¢¥ô¥§¥¯¥È¥ï,¥Á¥Á¥«¥¹¥Æ¥Ê¥ó¥´ Chichicastenango,Smadoun,Kaldoun,Caro,Katana,Mossma,Tip Moss,Ticma,¥¹¥Þ¥é Smala,Antheus,Northern Dancer,Apachee,Small Partie,Fabulous Dancer,Summer Parties,¥­¥¹¥È¥¥¥Ø¥ô¥ó,¥¢¥É¥Þ¥¤¥ä¥Ù¥¬,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹,Halo,Wishing Well,¥Ù¥¬,¥È¥Ë¡¼¥Ó¥ó,¥¢¥ó¥Æ¥£¥Ã¥¯¥ô¥¡¥ê¥å¡¼,¥í¥ó¥°¥Ð¡¼¥¸¥ó,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥¹¥¤¡¼¥Ö,¥Æ¥å¡¼¥À¡¼¥Ú¥ê¥ª¥Ã¥É,¥´¡¼¥ë¥Ç¥ó¥É¥é¥´¥ó
2017100464,エヒト,https://db.netkeiba.com/horse/ped/2017100464/,62,¥ë¡¼¥é¡¼¥·¥Ã¥×,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Gold Digger,Miesque,Nureyev,Pasadoble,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Mill Princess,Pilot Bird,Blakeney,The Dancer,¥¨¥¢¥°¥ë¡¼¥ô,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥À¥¤¥Ê¥«¡¼¥ë,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,Northern Dancer,Lady Victoria,¥·¥ã¥À¥¤¥Õ¥§¥¶¡¼,¥¬¡¼¥µ¥ó¥È,¥Ñ¥í¥¯¥µ¥¤¥É,¥Ò¡¼¥é,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Lady Rebecca,Burghclere,Busted,Highclere,¥»¥ó¥È¥Õ¥í¥ó¥Æ¥£¥¢,¥Ç¥¤¥ó¥Ò¥ë Danehill,Danzig,Northern Dancer,Pas de Nom,Razyana,His Majesty,Spring Adieu,Cashelmara,Sadler's Wells,Northern Dancer,Fairy Bridge,Beaming,Mtoto,Glancing
2013100446,キングニミッツ,https://db.netkeiba.com/horse/ped/2013100446/,62,¥¹¥Ñ¥¤¥­¥å¡¼¥ë,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¯¥é¥Õ¥Æ¥¤¥ï¥¤¥Õ Crafty Wife,Crafty Prospector,Mr. Prospector,Raise a Native,Gold Digger,Real Crafty Lady,In Reality,Princess Roycraft,Wife Mistress,Secretariat,Bold Ruler,Somethingroyal,Political Payoff,Buckpasser,Tiny Request,¥µ¥ô¥¡¥ó¥È,Kingmambo,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Miesque,Nureyev,Northern Dancer,Special,Pasadoble,Prove Out,Santa Quilla,Savannah Song,Riverman,Never Bend,Nasrullah,Lalun,River Lady,Prince John,Nile Lily,Berkut,Sea-Bird,Dan Cupid,Sicalade,Feria,Toulouse Lautrec,Feira de Rio
